# depth               age
  2600.000            0.000
  3754.231            10.000
  4232.738            20.000
  4576.955            30.000
  4837.629            40.000
  5035.037            50.000
  5184.533            60.000
  5297.746            70.000
  5383.482            80.000
  5448.409            90.000
  5497.579            100.000
  5534.815            110.000
  5563.013            120.000
  5584.368            130.000
  5600.540            140.000
  5612.787            150.000
  5622.061            160.000
  5629.085            170.000
  5634.404            180.000
  5638.432            190.000
  5641.482            200.000
